Component-ID	Total number of representatives	ILP-solution	Node-ID of representatives
0	25	-6.949746143230039	123_A
0	25	-6.949746143230039	126_A
0	25	-6.949746143230039	129_A
0	25	-6.949746143230039	131_A
0	25	-6.949746143230039	136_A
0	25	-6.949746143230039	25_A
0	25	-6.949746143230039	26_A
0	25	-6.949746143230039	34_A
0	26	-7.269717579397479	1_A
0	26	-7.269717579397479	3_A
0	26	-7.269717579397479	36_A
0	26	-7.269717579397479	38_A
0	26	-7.269717579397479	43_A
0	26	-7.269717579397479	44_A
0	26	-7.269717579397479	45_A
0	26	-7.269717579397479	46_A
0	26	-7.269717579397479	60_A
0	26	-7.269717579397479	61_A
0	26	-7.269717579397479	8_A
0	26	-7.269717579397479	74_A
0	26	-7.269717579397479	77_A
0	26	-7.269717579397479	79_A
0	26	-7.269717579397479	91_A
0	26	-7.269717579397479	94_A
0	26	-7.269717579397479	98_A
0	26	-7.269717579397479	114_A
0	26	-7.269717579397479	123_A
0	26	-7.269717579397479	126_A
0	26	-7.269717579397479	129_A
0	26	-7.269717579397479	131_A
0	26	-7.269717579397479	136_A
0	26	-7.269717579397479	25_A
0	26	-7.269717579397479	26_A
0	26	-7.269717579397479	34_A
0	27	-7.60902926663368	1_A
0	27	-7.60902926663368	3_A
0	27	-7.60902926663368	36_A
0	27	-7.60902926663368	38_A
0	27	-7.60902926663368	43_A
0	27	-7.60902926663368	44_A
0	27	-7.60902926663368	45_A
0	27	-7.60902926663368	46_A
0	27	-7.60902926663368	49_A
0	27	-7.60902926663368	60_A
0	27	-7.60902926663368	61_A
0	27	-7.60902926663368	8_A
0	27	-7.60902926663368	74_A
0	27	-7.60902926663368	77_A
0	27	-7.60902926663368	79_A
0	27	-7.60902926663368	91_A
0	27	-7.60902926663368	94_A
0	27	-7.60902926663368	98_A
0	27	-7.60902926663368	114_A
0	27	-7.60902926663368	123_A
0	27	-7.60902926663368	126_A
0	27	-7.60902926663368	129_A
0	27	-7.60902926663368	131_A
0	27	-7.60902926663368	136_A
0	27	-7.60902926663368	25_A
0	27	-7.60902926663368	26_A
0	27	-7.60902926663368	34_A
0	28	-7.949975680768907	1_A
0	28	-7.949975680768907	3_A
0	28	-7.949975680768907	36_A
0	28	-7.949975680768907	38_A
0	28	-7.949975680768907	43_A
0	28	-7.949975680768907	44_A
0	28	-7.949975680768907	45_A
0	28	-7.949975680768907	46_A
0	28	-7.949975680768907	49_A
0	28	-7.949975680768907	60_A
0	28	-7.949975680768907	61_A
0	28	-7.949975680768907	8_A
0	28	-7.949975680768907	74_A
0	28	-7.949975680768907	77_A
0	28	-7.949975680768907	79_A
0	28	-7.949975680768907	91_A
0	28	-7.949975680768907	94_A
0	28	-7.949975680768907	98_A
0	28	-7.949975680768907	108_A
0	28	-7.949975680768907	114_A
0	28	-7.949975680768907	123_A
0	28	-7.949975680768907	126_A
0	28	-7.949975680768907	129_A
0	28	-7.949975680768907	131_A
0	28	-7.949975680768907	136_A
0	28	-7.949975680768907	25_A
0	28	-7.949975680768907	26_A
0	28	-7.949975680768907	34_A
0	29	-8.300022197289115	1_A
0	29	-8.300022197289115	3_A
0	29	-8.300022197289115	36_A
0	29	-8.300022197289115	38_A
0	29	-8.300022197289115	39_A
0	29	-8.300022197289115	43_A
0	29	-8.300022197289115	44_A
0	29	-8.300022197289115	45_A
0	29	-8.300022197289115	46_A
0	29	-8.300022197289115	49_A
0	29	-8.300022197289115	60_A
0	29	-8.300022197289115	61_A
0	29	-8.300022197289115	8_A
0	29	-8.300022197289115	74_A
0	29	-8.300022197289115	77_A
0	29	-8.300022197289115	79_A
0	29	-8.300022197289115	91_A
0	29	-8.300022197289115	94_A
0	29	-8.300022197289115	98_A
0	29	-8.300022197289115	108_A
0	29	-8.300022197289115	114_A
0	29	-8.300022197289115	123_A
0	29	-8.300022197289115	126_A
0	29	-8.300022197289115	129_A
0	29	-8.300022197289115	131_A
0	29	-8.300022197289115	136_A
0	29	-8.300022197289115	25_A
0	29	-8.300022197289115	26_A
0	29	-8.300022197289115	34_A
0	30	-8.688187589130635	1_A
0	30	-8.688187589130635	3_A
0	30	-8.688187589130635	36_A
0	30	-8.688187589130635	38_A
0	30	-8.688187589130635	39_A
0	30	-8.688187589130635	43_A
0	30	-8.688187589130635	44_A
0	30	-8.688187589130635	45_A
0	30	-8.688187589130635	46_A
0	30	-8.688187589130635	49_A
0	30	-8.688187589130635	60_A
0	30	-8.688187589130635	61_A
0	30	-8.688187589130635	63_A
0	30	-8.688187589130635	8_A
0	30	-8.688187589130635	74_A
0	30	-8.688187589130635	77_A
0	30	-8.688187589130635	79_A
0	30	-8.688187589130635	91_A
0	30	-8.688187589130635	94_A
0	30	-8.688187589130635	98_A
0	30	-8.688187589130635	108_A
0	30	-8.688187589130635	114_A
0	30	-8.688187589130635	123_A
0	30	-8.688187589130635	126_A
0	30	-8.688187589130635	129_A
0	30	-8.688187589130635	131_A
0	30	-8.688187589130635	136_A
0	30	-8.688187589130635	25_A
0	30	-8.688187589130635	26_A
0	30	-8.688187589130635	34_A
0	31	-9.089296532296025	1_A
0	31	-9.089296532296025	3_A
0	31	-9.089296532296025	36_A
0	31	-9.089296532296025	38_A
0	31	-9.089296532296025	39_A
0	31	-9.089296532296025	43_A
0	31	-9.089296532296025	44_A
0	31	-9.089296532296025	45_A
0	31	-9.089296532296025	46_A
0	31	-9.089296532296025	49_A
0	31	-9.089296532296025	60_A
0	31	-9.089296532296025	61_A
0	31	-9.089296532296025	63_A
0	31	-9.089296532296025	8_A
0	31	-9.089296532296025	74_A
0	31	-9.089296532296025	77_A
0	31	-9.089296532296025	79_A
0	31	-9.089296532296025	91_A
0	31	-9.089296532296025	94_A
0	31	-9.089296532296025	98_A
0	31	-9.089296532296025	108_A
0	31	-9.089296532296025	114_A
0	31	-9.089296532296025	123_A
0	31	-9.089296532296025	126_A
0	31	-9.089296532296025	129_A
0	31	-9.089296532296025	131_A
0	31	-9.089296532296025	136_A
0	31	-9.089296532296025	25_A
0	31	-9.089296532296025	26_A
0	31	-9.089296532296025	33_A
0	31	-9.089296532296025	34_A
0	32	-9.493102173879922	1_A
0	32	-9.493102173879922	3_A
0	32	-9.493102173879922	36_A
0	32	-9.493102173879922	38_A
0	32	-9.493102173879922	39_A
0	32	-9.493102173879922	43_A
0	32	-9.493102173879922	44_A
0	32	-9.493102173879922	45_A
0	32	-9.493102173879922	46_A
0	32	-9.493102173879922	49_A
0	32	-9.493102173879922	60_A
0	32	-9.493102173879922	61_A
0	32	-9.493102173879922	63_A
0	32	-9.493102173879922	8_A
0	32	-9.493102173879922	74_A
0	32	-9.493102173879922	77_A
0	32	-9.493102173879922	79_A
0	32	-9.493102173879922	87_A
0	32	-9.493102173879922	91_A
0	32	-9.493102173879922	94_A
0	32	-9.493102173879922	98_A
0	32	-9.493102173879922	108_A
0	32	-9.493102173879922	114_A
0	32	-9.493102173879922	123_A
0	32	-9.493102173879922	126_A
0	32	-9.493102173879922	129_A
0	32	-9.493102173879922	131_A
0	32	-9.493102173879922	136_A
0	32	-9.493102173879922	25_A
0	32	-9.493102173879922	26_A
0	32	-9.493102173879922	33_A
0	32	-9.493102173879922	34_A
0	33	-9.898405678481797	1_A
0	33	-9.898405678481797	3_A
0	33	-9.898405678481797	36_A
0	33	-9.898405678481797	38_A
0	33	-9.898405678481797	39_A
0	33	-9.898405678481797	43_A
0	33	-9.898405678481797	44_A
0	33	-9.898405678481797	45_A
0	33	-9.898405678481797	46_A
0	33	-9.898405678481797	49_A
0	33	-9.898405678481797	60_A
0	33	-9.898405678481797	61_A
0	33	-9.898405678481797	63_A
0	33	-9.898405678481797	8_A
0	33	-9.898405678481797	74_A
0	33	-9.898405678481797	77_A
0	33	-9.898405678481797	79_A
0	33	-9.898405678481797	87_A
0	33	-9.898405678481797	91_A
0	33	-9.898405678481797	94_A
0	33	-9.898405678481797	10_A
0	33	-9.898405678481797	98_A
0	33	-9.898405678481797	108_A
0	33	-9.898405678481797	114_A
0	33	-9.898405678481797	123_A
0	33	-9.898405678481797	126_A
0	33	-9.898405678481797	129_A
0	33	-9.898405678481797	131_A
0	33	-9.898405678481797	136_A
0	33	-9.898405678481797	25_A
0	33	-9.898405678481797	26_A
0	33	-9.898405678481797	33_A
0	33	-9.898405678481797	34_A
0	34	-10.309871524086576	1_A
0	34	-10.309871524086576	3_A
0	34	-10.309871524086576	36_A
0	34	-10.309871524086576	38_A
0	34	-10.309871524086576	39_A
0	34	-10.309871524086576	43_A
0	34	-10.309871524086576	44_A
0	34	-10.309871524086576	45_A
0	34	-10.309871524086576	46_A
0	34	-10.309871524086576	49_A
0	34	-10.309871524086576	60_A
0	34	-10.309871524086576	61_A
0	34	-10.309871524086576	63_A
0	34	-10.309871524086576	8_A
0	34	-10.309871524086576	74_A
0	34	-10.309871524086576	77_A
0	34	-10.309871524086576	79_A
0	34	-10.309871524086576	85_A
0	34	-10.309871524086576	87_A
0	34	-10.309871524086576	91_A
0	34	-10.309871524086576	94_A
0	34	-10.309871524086576	10_A
0	34	-10.309871524086576	98_A
0	34	-10.309871524086576	108_A
0	34	-10.309871524086576	114_A
0	34	-10.309871524086576	123_A
0	34	-10.309871524086576	126_A
0	34	-10.309871524086576	129_A
0	34	-10.309871524086576	131_A
0	34	-10.309871524086576	136_A
0	34	-10.309871524086576	25_A
0	34	-10.309871524086576	26_A
0	34	-10.309871524086576	33_A
0	34	-10.309871524086576	34_A
0	35	-10.748011415840681	1_A
0	35	-10.748011415840681	3_A
0	35	-10.748011415840681	36_A
0	35	-10.748011415840681	38_A
0	35	-10.748011415840681	39_A
0	35	-10.748011415840681	43_A
0	35	-10.748011415840681	44_A
0	35	-10.748011415840681	45_A
0	35	-10.748011415840681	46_A
0	35	-10.748011415840681	49_A
0	35	-10.748011415840681	60_A
0	35	-10.748011415840681	61_A
0	35	-10.748011415840681	63_A
0	35	-10.748011415840681	8_A
0	35	-10.748011415840681	74_A
0	35	-10.748011415840681	77_A
0	35	-10.748011415840681	79_A
0	35	-10.748011415840681	85_A
0	35	-10.748011415840681	87_A
0	35	-10.748011415840681	91_A
0	35	-10.748011415840681	94_A
0	35	-10.748011415840681	10_A
0	35	-10.748011415840681	98_A
0	35	-10.748011415840681	108_A
0	35	-10.748011415840681	114_A
0	35	-10.748011415840681	123_A
0	35	-10.748011415840681	126_A
0	35	-10.748011415840681	129_A
0	35	-10.748011415840681	131_A
0	35	-10.748011415840681	136_A
0	35	-10.748011415840681	138_A
0	35	-10.748011415840681	25_A
0	35	-10.748011415840681	26_A
0	35	-10.748011415840681	33_A
0	35	-10.748011415840681	34_A
0	36	-11.193486014370155	1_A
0	36	-11.193486014370155	3_A
0	36	-11.193486014370155	36_A
0	36	-11.193486014370155	38_A
0	36	-11.193486014370155	39_A
0	36	-11.193486014370155	43_A
0	36	-11.193486014370155	44_A
0	36	-11.193486014370155	45_A
0	36	-11.193486014370155	46_A
0	36	-11.193486014370155	49_A
0	36	-11.193486014370155	60_A
0	36	-11.193486014370155	61_A
0	36	-11.193486014370155	63_A
0	36	-11.193486014370155	71_A
0	36	-11.193486014370155	8_A
0	36	-11.193486014370155	74_A
0	36	-11.193486014370155	77_A
0	36	-11.193486014370155	79_A
0	36	-11.193486014370155	85_A
0	36	-11.193486014370155	87_A
0	36	-11.193486014370155	91_A
0	36	-11.193486014370155	94_A
0	36	-11.193486014370155	10_A
0	36	-11.193486014370155	98_A
0	36	-11.193486014370155	108_A
0	36	-11.193486014370155	114_A
0	36	-11.193486014370155	123_A
0	36	-11.193486014370155	126_A
0	36	-11.193486014370155	129_A
0	36	-11.193486014370155	131_A
0	36	-11.193486014370155	136_A
0	36	-11.193486014370155	138_A
0	36	-11.193486014370155	25_A
0	36	-11.193486014370155	26_A
0	36	-11.193486014370155	33_A
0	36	-11.193486014370155	34_A
0	37	-11.642892997327891	1_A
0	37	-11.642892997327891	3_A
0	37	-11.642892997327891	36_A
0	37	-11.642892997327891	38_A
0	37	-11.642892997327891	39_A
0	37	-11.642892997327891	43_A
0	37	-11.642892997327891	44_A
0	37	-11.642892997327891	45_A
0	37	-11.642892997327891	46_A
0	37	-11.642892997327891	49_A
0	37	-11.642892997327891	55_A
0	37	-11.642892997327891	60_A
0	37	-11.642892997327891	61_A
0	37	-11.642892997327891	63_A
0	37	-11.642892997327891	71_A
0	37	-11.642892997327891	8_A
0	37	-11.642892997327891	74_A
0	37	-11.642892997327891	77_A
0	37	-11.642892997327891	79_A
0	37	-11.642892997327891	85_A
0	37	-11.642892997327891	87_A
0	37	-11.642892997327891	91_A
0	37	-11.642892997327891	94_A
0	37	-11.642892997327891	10_A
0	37	-11.642892997327891	98_A
0	37	-11.642892997327891	108_A
0	37	-11.642892997327891	114_A
0	37	-11.642892997327891	123_A
0	37	-11.642892997327891	126_A
0	37	-11.642892997327891	129_A
0	37	-11.642892997327891	131_A
0	37	-11.642892997327891	136_A
0	37	-11.642892997327891	138_A
0	37	-11.642892997327891	25_A
0	37	-11.642892997327891	26_A
0	37	-11.642892997327891	33_A
0	37	-11.642892997327891	34_A
0	38	-12.100087715693803	1_A
0	38	-12.100087715693803	3_A
0	38	-12.100087715693803	36_A
0	38	-12.100087715693803	38_A
0	38	-12.100087715693803	39_A
0	38	-12.100087715693803	43_A
0	38	-12.100087715693803	44_A
0	38	-12.100087715693803	45_A
0	38	-12.100087715693803	46_A
0	38	-12.100087715693803	49_A
0	38	-12.100087715693803	55_A
0	38	-12.100087715693803	60_A
0	38	-12.100087715693803	61_A
0	38	-12.100087715693803	63_A
0	38	-12.100087715693803	71_A
0	38	-12.100087715693803	8_A
0	38	-12.100087715693803	74_A
0	38	-12.100087715693803	76_A
0	38	-12.100087715693803	77_A
0	38	-12.100087715693803	79_A
0	38	-12.100087715693803	85_A
0	38	-12.100087715693803	87_A
0	38	-12.100087715693803	91_A
0	38	-12.100087715693803	94_A
0	38	-12.100087715693803	10_A
0	38	-12.100087715693803	98_A
0	38	-12.100087715693803	108_A
0	38	-12.100087715693803	114_A
0	38	-12.100087715693803	123_A
0	38	-12.100087715693803	126_A
0	38	-12.100087715693803	129_A
0	38	-12.100087715693803	131_A
0	38	-12.100087715693803	136_A
0	38	-12.100087715693803	138_A
0	38	-12.100087715693803	25_A
0	38	-12.100087715693803	26_A
0	38	-12.100087715693803	33_A
0	38	-12.100087715693803	34_A
0	39	-12.573354522982726	1_A
0	39	-12.573354522982726	3_A
0	39	-12.573354522982726	36_A
0	39	-12.573354522982726	38_A
0	39	-12.573354522982726	39_A
0	39	-12.573354522982726	43_A
0	39	-12.573354522982726	44_A
0	39	-12.573354522982726	45_A
0	39	-12.573354522982726	46_A
0	39	-12.573354522982726	49_A
0	39	-12.573354522982726	55_A
0	39	-12.573354522982726	60_A
0	39	-12.573354522982726	61_A
0	39	-12.573354522982726	63_A
0	39	-12.573354522982726	71_A
0	39	-12.573354522982726	8_A
0	39	-12.573354522982726	74_A
0	39	-12.573354522982726	76_A
0	39	-12.573354522982726	77_A
0	39	-12.573354522982726	79_A
0	39	-12.573354522982726	85_A
0	39	-12.573354522982726	87_A
0	39	-12.573354522982726	91_A
0	39	-12.573354522982726	94_A
0	39	-12.573354522982726	10_A
0	39	-12.573354522982726	98_A
0	39	-12.573354522982726	108_A
0	39	-12.573354522982726	114_A
0	39	-12.573354522982726	123_A
0	39	-12.573354522982726	126_A
0	39	-12.573354522982726	129_A
0	39	-12.573354522982726	131_A
0	39	-12.573354522982726	135_A
0	39	-12.573354522982726	136_A
0	39	-12.573354522982726	138_A
0	39	-12.573354522982726	25_A
0	39	-12.573354522982726	26_A
0	39	-12.573354522982726	33_A
0	39	-12.573354522982726	34_A
0	40	-13.05469690215265	1_A
0	40	-13.05469690215265	3_A
0	40	-13.05469690215265	36_A
0	40	-13.05469690215265	38_A
0	40	-13.05469690215265	39_A
0	40	-13.05469690215265	43_A
0	40	-13.05469690215265	44_A
0	40	-13.05469690215265	45_A
0	40	-13.05469690215265	46_A
0	40	-13.05469690215265	49_A
0	40	-13.05469690215265	55_A
0	40	-13.05469690215265	60_A
0	40	-13.05469690215265	61_A
0	40	-13.05469690215265	63_A
0	40	-13.05469690215265	71_A
0	40	-13.05469690215265	8_A
0	40	-13.05469690215265	74_A
0	40	-13.05469690215265	76_A
0	40	-13.05469690215265	77_A
0	40	-13.05469690215265	79_A
0	40	-13.05469690215265	85_A
0	40	-13.05469690215265	87_A
0	40	-13.05469690215265	91_A
0	40	-13.05469690215265	94_A
0	40	-13.05469690215265	10_A
0	40	-13.05469690215265	98_A
0	40	-13.05469690215265	108_A
0	40	-13.05469690215265	114_A
0	40	-13.05469690215265	123_A
0	40	-13.05469690215265	22_A
0	40	-13.05469690215265	126_A
0	40	-13.05469690215265	129_A
0	40	-13.05469690215265	131_A
0	40	-13.05469690215265	135_A
0	40	-13.05469690215265	136_A
0	40	-13.05469690215265	138_A
0	40	-13.05469690215265	25_A
0	40	-13.05469690215265	26_A
0	40	-13.05469690215265	33_A
0	40	-13.05469690215265	34_A
0	41	-13.539183064007183	1_A
0	41	-13.539183064007183	3_A
0	41	-13.539183064007183	36_A
0	41	-13.539183064007183	38_A
0	41	-13.539183064007183	39_A
0	41	-13.539183064007183	43_A
0	41	-13.539183064007183	44_A
0	41	-13.539183064007183	45_A
0	41	-13.539183064007183	46_A
0	41	-13.539183064007183	49_A
0	41	-13.539183064007183	55_A
0	41	-13.539183064007183	60_A
0	41	-13.539183064007183	61_A
0	41	-13.539183064007183	63_A
0	41	-13.539183064007183	70_A
0	41	-13.539183064007183	71_A
0	41	-13.539183064007183	8_A
0	41	-13.539183064007183	74_A
0	41	-13.539183064007183	76_A
0	41	-13.539183064007183	77_A
0	41	-13.539183064007183	79_A
0	41	-13.539183064007183	85_A
0	41	-13.539183064007183	87_A
0	41	-13.539183064007183	91_A
0	41	-13.539183064007183	94_A
0	41	-13.539183064007183	10_A
0	41	-13.539183064007183	98_A
0	41	-13.539183064007183	108_A
0	41	-13.539183064007183	114_A
0	41	-13.539183064007183	123_A
0	41	-13.539183064007183	22_A
0	41	-13.539183064007183	126_A
0	41	-13.539183064007183	129_A
0	41	-13.539183064007183	131_A
0	41	-13.539183064007183	135_A
0	41	-13.539183064007183	136_A
0	41	-13.539183064007183	138_A
0	41	-13.539183064007183	25_A
0	41	-13.539183064007183	26_A
0	41	-13.539183064007183	33_A
0	41	-13.539183064007183	34_A
0	42	-14.029723500249654	1_A
0	42	-14.029723500249654	3_A
0	42	-14.029723500249654	36_A
